Store,Department,Datetriplet,Weekley_Sales
40,13,2013-02-01,17071.443376111114
40,13,2013-02-08,19066.284268744592
40,13,2013-02-15,27399.199633333326
40,13,2013-02-22,2876.8093653409596
40,13,2013-03-01,6431.691546190476
40,13,2013-03-08,21517.1729552381
40,13,2013-03-15,67325.98749555557
40,13,2013-03-22,41061.955010000005
40,13,2013-03-29,108322.49276666668
40,13,2013-04-05,29938.59814277779
40,13,2013-04-12,32307.348675952384
40,13,2013-04-19,63865.23405714286
40,13,2013-04-26,13317.573192922076
40,13,2013-05-03,15793.97827857143
40,13,2013-05-10,8530.437985206265
40,13,2013-05-17,1006.4264694783391
40,13,2013-05-24,54027.13515000001
40,13,2013-05-31,37087.41368666668
40,13,2013-06-07,12645.069229047618
40,13,2013-06-14,23937.26766833333
40,13,2013-06-21,57753.946199999984
40,13,2013-06-28,10471.15270666667
40,13,2013-07-05,117397.03353333336
40,13,2013-07-12,42462.020233333344
40,13,2013-07-19,17275.658628333338
40,13,2013-07-26,26515.3449
40,14,2012-11-02,17227.419010238096
40,14,2012-11-09,3044.1046005642643
40,14,2012-11-16,19463.900180952383
40,14,2012-11-23,26928.723767619053
40,14,2012-11-30,3872.2317904761903
40,14,2012-12-07,19076.843683333333
40,14,2012-12-14,28538.345776666654
40,14,2012-12-21,3291.3768823300447
40,14,2012-12-28,11947.833236666671
40,14,2013-01-04,12442.676710000003
40,14,2013-01-11,41268.67863333333
40,14,2013-01-18,5448.877415879123
40,14,2013-01-25,8033.955787619047
40,14,2013-02-01,6321.393450360292
40,14,2013-02-08,3688.6317937362637
40,14,2013-02-15,402.08467281381445
40,14,2013-02-22,9637.38791674603
40,14,2013-03-01,2390.675461585486
40,14,2013-03-08,4521.050480994153
40,14,2013-03-15,21421.598673333338
40,14,2013-03-22,13540.118374242424
40,14,2013-03-29,7045.310180714286
40,14,2013-04-05,2116.0046971136635
40,14,2013-04-12,971.1473495842768
40,14,2013-04-19,2465.5957559584867
40,14,2013-04-26,36733.79606190476
40,14,2013-05-03,34721.75884142857
40,14,2013-05-10,502.2069811719022
40,14,2013-05-17,3936.8111075029806
40,14,2013-05-24,6855.658972777777
40,14,2013-05-31,18774.849516666676
40,14,2013-06-07,1262.840962626263
40,14,2013-06-14,35.02568250562298
40,14,2013-06-21,1397.0981515176604
40,14,2013-06-28,116.72950624730123
40,14,2013-07-05,18538.056183333338
40,14,2013-07-12,1129.2758125519465
40,14,2013-07-19,3207.845153846154
40,14,2013-07-26,4319.228664761905
40,16,2012-11-02,279.7340843187311
40,16,2012-11-09,15170.209145238096
40,16,2012-11-16,2826.4214488413545
40,16,2012-11-23,75635.23347722221
40,16,2012-11-30,9239.846151428572
40,16,2012-12-07,13011.44920952381
40,16,2012-12-14,16279.382458571436
40,16,2012-12-21,19189.235979494955
40,16,2012-12-28,39216.17386666667
40,16,2013-01-04,2837.502709298179
40,16,2013-01-11,6848.850604761906
40,16,2013-01-18,20952.18350761905
40,16,2013-01-25,67473.70625174604
40,16,2013-02-01,41434.709900000016
40,16,2013-02-08,110251.06416666668
40,16,2013-02-15,29939.59110714287
40,16,2013-02-22,32286.74918928572
40,16,2013-03-01,64418.04499023808
40,16,2013-03-08,16295.181716749363
40,16,2013-03-15,16349.227784891782
40,16,2013-03-22,8430.417535067154
40,16,2013-03-29,846.9620202825351
40,16,2013-04-05,18097.94307848484
40,16,2013-04-12,37058.551742222226
40,16,2013-04-19,6067.422728095237
40,16,2013-04-26,24384.30489
40,16,2013-05-03,58482.470666666646
40,16,2013-05-10,15780.028016666669
40,16,2013-05-17,21394.616199999997
40,16,2013-05-24,34325.907966666666
40,16,2013-05-31,24017.57336666667
40,16,2013-06-07,25840.275016666663
40,16,2013-06-14,18332.66453666667
40,16,2013-06-21,2699.984809646832
40,16,2013-06-28,17566.44654619048
40,16,2013-07-05,41061.99463333332
40,16,2013-07-12,3949.9171028571423
40,16,2013-07-19,12096.688587619043
40,16,2013-07-26,17467.712300000007
40,17,2012-11-02,3255.689615208834
40,17,2012-11-09,10429.819043333333
40,17,2012-11-16,11012.107350000002
40,17,2012-11-23,16829.958433333333
40,17,2012-11-30,4362.989286111109
40,17,2012-12-07,7523.547483333333
40,17,2012-12-14,7529.952453015872
40,17,2012-12-21,1632.7538261304546
40,17,2012-12-28,402.08467281381445
40,17,2013-01-04,5301.601226666667
40,17,2013-01-11,2225.394489033724
40,17,2013-01-18,1823.2160658737178
40,17,2013-01-25,7504.14353705128
40,17,2013-02-01,3400.603222007992
40,17,2013-02-08,7329.434879786329
40,17,2013-02-15,2043.4194406060233
40,17,2013-02-22,1055.556212995604
40,17,2013-03-01,2348.708979354476
40,17,2013-03-08,32959.91263190476
40,17,2013-03-15,31699.933589999997
40,17,2013-03-22,408.4724047253452
40,17,2013-03-29,3756.310529669189
40,17,2013-04-05,5618.078396043956
40,17,2013-04-12,15974.676919999998
40,17,2013-04-19,77.70033973692814
40,17,2013-04-26,1113.2014682539684
40,17,2013-05-03,35.02568250562298
40,17,2013-05-10,1523.0340637230352
40,17,2013-05-17,116.72950624730123
40,17,2013-05-24,34263.364666666675
40,17,2013-05-31,1089.7731509180867
40,17,2013-06-07,3445.089499999999
40,17,2013-06-14,1763.119378241758
40,17,2013-06-21,206.54785077878455
40,17,2013-06-28,8886.366560000002
40,17,2013-07-05,3244.645961965453
40,17,2013-07-12,77814.69106666668
40,17,2013-07-19,10050.338240000003
40,17,2013-07-26,13777.448586666662
40,18,2012-11-02,15584.439628888893
40,18,2012-11-09,17793.760312510825
40,18,2012-11-16,26956.81545666666
40,18,2012-11-23,3186.186000968476
40,18,2012-11-30,3564.840891666666
40,18,2012-12-07,19768.81079142858
40,18,2012-12-14,66470.3897704762
40,18,2012-12-21,41095.826680952385
40,18,2012-12-28,97189.45819999998
40,18,2013-01-04,27845.967279999993
40,18,2013-01-11,31864.233800000016
40,18,2013-01-18,57995.90205333334
40,18,2013-01-25,16321.713400000011
40,18,2013-02-01,13211.242420952382
40,18,2013-02-08,8909.591141495728
40,18,2013-02-15,780.7147094014639
40,18,2013-02-22,12684.01987738095
40,18,2013-03-01,22981.277960000003
40,18,2013-03-08,6289.334504801311
40,18,2013-03-15,24211.120146666657
40,18,2013-03-22,15487.973933333335
40,18,2013-03-29,2185.599011191413
40,18,2013-04-05,9198.010635
40,18,2013-04-12,34116.5033288889
40,18,2013-04-19,8315.217480952382
40,18,2013-04-26,16144.188960952386
40,18,2013-05-03,13403.023893333333
40,18,2013-05-10,2685.647999631143
40,18,2013-05-17,20840.097429523816
40,18,2013-05-24,9719.206109047618
40,18,2013-05-31,3786.274538333335
40,18,2013-06-07,6907.972180183795
40,18,2013-06-14,5021.443688759019
40,18,2013-06-21,2319.8094830735927
40,18,2013-06-28,5302.399645252525
40,18,2013-07-05,5367.328658304474
40,18,2013-07-19,8257.475306666665
40,19,2012-12-07,1400.2490454809079
40,19,2013-07-19,3713.1197378354977
40,20,2012-11-02,2717.116750476191
40,20,2012-11-09,885.5664273696391
40,20,2012-11-16,398.7660409256082
40,20,2012-11-23,3135.6986238461
40,20,2012-11-30,1678.5092790302995
40,20,2012-12-07,1006.488896402227
40,20,2012-12-14,2717.97763523088
40,20,2012-12-21,1423.8370795090823
40,20,2012-12-28,4021.2145433333344
40,20,2013-01-04,1332.430098024897
40,20,2013-01-11,669.0486251686924
40,20,2013-01-18,1434.5355373154853
40,20,2013-01-25,37488.821180000006
40,20,2013-02-01,33181.55023575756
40,20,2013-02-08,1495.3448524210105
40,20,2013-02-15,3633.0197716453304
40,20,2013-02-22,3273.772321105071
40,20,2013-03-01,23.972564920737042
40,20,2013-03-08,7999.715516103896
40,20,2013-03-15,684.4626455500053
40,20,2013-03-22,35.02568250562298
40,20,2013-03-29,905.7531322461191
40,20,2013-04-05,8905.109860476188
40,20,2013-04-12,325.93203622538635
40,20,2013-04-19,2543.596274542125
40,20,2013-04-26,202.02204563666996
40,20,2013-05-03,202.02204563666996
40,20,2013-05-10,4947.009176196582
40,20,2013-05-17,1668.0945685714287
40,20,2013-05-24,30820.60918333334
40,20,2013-05-31,7816.721432380952
40,20,2013-06-07,14010.54427333333
40,20,2013-06-14,15894.070035018323
40,20,2013-06-21,19510.961448095233
40,20,2013-06-28,11349.925123333333
40,20,2013-07-05,3325.5712340109885
40,20,2013-07-12,1351.090954182451
40,20,2013-07-19,23614.193437272723
40,20,2013-07-26,67532.18184333331
40,21,2012-11-02,53174.06556666667
40,21,2012-11-09,107645.55686666668
40,21,2012-11-16,27630.263605714288
40,21,2012-11-23,35806.56600333334
40,21,2012-11-30,67073.62636666666
40,21,2012-12-07,11177.161448939394
40,21,2012-12-14,17787.410148888885
40,21,2012-12-21,6936.124239743395
40,21,2012-12-28,681.8212778817064
40,21,2013-01-04,12672.803916666662
40,21,2013-01-11,22360.860179047624
40,21,2013-01-18,6055.417457121214
40,21,2013-01-25,21844.777560952378
40,21,2013-02-01,14338.036066666673
40,21,2013-02-08,1899.6446829084541
40,21,2013-02-15,8504.993752777778
40,21,2013-02-22,31461.62436317461
40,21,2013-03-01,7858.73835468254
40,21,2013-03-08,14703.677969523813
40,21,2013-03-15,12212.01402333333
40,21,2013-03-22,2790.6041778796166
40,21,2013-03-29,20101.75672880952
40,21,2013-04-05,9614.787628412698
40,21,2013-04-12,3965.8584584432224
40,21,2013-04-19,6510.238529520014
40,21,2013-04-26,3186.0078521428577
40,21,2013-05-03,2286.259502041847
40,21,2013-05-10,5076.559468629151
40,21,2013-05-17,4952.1169277916515
40,21,2013-05-24,7442.012510714286
40,21,2013-05-31,1569.8372319311243
40,21,2013-06-07,4369.986400909091
40,21,2013-06-14,2871.129084761905
40,21,2013-06-21,890.720202369639
40,21,2013-06-28,398.7660409256082
40,21,2013-07-05,3228.2112462819982
40,21,2013-07-12,1736.9968656969659
40,21,2013-07-19,1006.488896402227
40,21,2013-07-26,2470.508562453103
40,22,2012-11-02,1446.870354509082
40,22,2012-11-09,4296.681935555555
40,22,2012-11-16,1333.3978103057161
40,22,2012-11-23,576.2091279527872
40,22,2012-11-30,1488.1632935459215
40,22,2012-12-07,37304.016213333336
40,22,2012-12-14,32892.20514190476
40,22,2012-12-21,1444.5213074188534
40,22,2012-12-28,3628.341877064548
40,22,2013-01-04,3406.2836439952366
40,22,2013-01-11,7915.541479437228
40,22,2013-01-18,782.380942402042
40,22,2013-01-25,35.02568250562298
40,22,2013-02-01,915.4711764981747
40,22,2013-02-08,116.72950624730123
40,22,2013-02-15,9007.77849333333
40,22,2013-02-22,332.6622980435682
40,22,2013-03-01,2896.702088095238
40,22,2013-03-08,202.02204563666996
40,22,2013-03-15,202.02204563666996
40,22,2013-03-22,4855.089380006106
40,22,2013-03-29,2347.938542222222
40,22,2013-04-05,32636.29182333333
40,22,2013-04-12,8289.240262121213
40,22,2013-04-19,13604.862150476192
40,22,2013-04-26,15918.59415388556
40,22,2013-05-03,19249.637793809517
40,22,2013-05-10,10730.536213650794
40,22,2013-05-17,3261.6109356317065
40,22,2013-05-24,1347.5314439192998
40,22,2013-05-31,19929.234760606054
40,22,2013-06-07,64381.078371666656
40,22,2013-06-14,50895.85944000001
40,22,2013-06-21,99016.25159999995
40,22,2013-06-28,27949.94948571428
40,22,2013-07-05,35043.33648238097
40,22,2013-07-12,65894.40273333334
40,22,2013-07-19,10941.610098542564
40,22,2013-07-26,15901.139605101009
40,23,2012-11-02,7088.035968580112
40,23,2012-11-09,12850.541465158727
40,23,2012-11-16,21952.27885571429
40,23,2012-11-23,6090.910253708513
40,23,2012-11-30,22506.005914999994
40,23,2012-12-07,12978.733100000003
40,23,2012-12-14,1921.4562873417985
40,23,2012-12-21,8212.039046111111
40,23,2012-12-28,32436.069927222226
40,23,2013-01-04,8530.441975396827
40,23,2013-01-11,13172.898298968252
40,23,2013-01-18,11647.930189523808
40,23,2013-01-25,2992.4585724672506
40,23,2013-02-01,19811.941447063484
40,23,2013-02-08,9746.684456031746
40,23,2013-02-15,4144.134372472527
40,23,2013-02-22,6477.91986837893
40,23,2013-03-01,2312.825951190477
40,23,2013-03-08,2622.2801807142855
40,23,2013-03-15,5129.265972178935
40,23,2013-03-22,5022.861222077921
40,23,2013-03-29,8826.56815166667
40,23,2013-04-05,1809.0013043778447
40,23,2013-04-12,4570.490910418471
40,23,2013-04-19,3135.262896666666
40,23,2013-04-26,910.3577732354397
40,23,2013-05-03,398.7660409256082
40,23,2013-05-10,3081.2614885561647
40,23,2013-05-17,2015.93970408745
40,23,2013-05-24,1006.488896402227
40,23,2013-05-31,2756.099883271174
40,23,2013-06-07,1483.0855831887359
40,23,2013-06-14,4314.332505555555
40,23,2013-06-21,1316.621592788053
40,23,2013-06-28,500.74559489265704
40,23,2013-07-05,1573.732609059706
40,23,2013-07-12,35347.311491904766
40,23,2013-07-19,33574.7598219697
40,23,2013-07-26,228.8800938783774
40,24,2012-11-02,3773.284210187559
40,24,2012-11-09,3194.095234881525
40,24,2012-11-16,7877.369533533135
40,24,2012-11-23,921.5072659533448
40,24,2012-11-30,35.02568250562298
40,24,2012-12-07,915.4711764981747
40,24,2012-12-14,116.72950624730123
40,24,2012-12-21,8267.777007777777
40,24,2012-12-28,405.6618509771352
40,24,2013-01-04,1946.3646603174604
40,24,2013-01-11,202.02204563666996
40,24,2013-01-18,202.02204563666996
40,24,2013-01-25,4897.343791019537
40,24,2013-02-01,2322.237541904762
40,24,2013-02-08,33152.75813761905
40,24,2013-02-15,8716.910441789321
40,24,2013-02-22,13926.440725238097
40,24,2013-03-01,14388.018695238097
40,24,2013-03-08,18650.7417134127
40,24,2013-03-15,10423.002936479073
40,24,2013-03-22,3153.134826382259
40,24,2013-03-29,1328.9903066752859
40,24,2013-04-05,18717.475802510824
40,24,2013-04-12,60250.949209999984
40,24,2013-04-19,43158.20331952382
40,24,2013-04-26,94165.09620999999
40,24,2013-05-03,24489.700867142852
40,24,2013-05-10,35744.929963333336
40,24,2013-05-17,59587.10871357141
40,24,2013-05-24,11005.54227520923
40,24,2013-05-31,14731.127604047615
40,24,2013-06-07,6828.616447502497
40,24,2013-06-14,13442.080715714279
40,24,2013-06-21,22661.703376666683
40,24,2013-06-28,5699.6756281346425
40,24,2013-07-05,21926.719393333326
40,24,2013-07-12,13628.124776666667
40,24,2013-07-19,2232.213856244432
40,24,2013-07-26,8593.402165000003
40,25,2012-11-02,32150.49782428573
40,25,2012-11-09,8233.58224309524
40,25,2012-11-16,14354.846558333327
40,25,2012-11-23,11872.900278888896
40,25,2012-11-30,2712.848602687448
40,25,2012-12-07,19695.74320420635
40,25,2012-12-14,9068.765425079362
40,25,2012-12-21,3878.5334320718184
40,25,2012-12-28,6397.097815189897
40,25,2013-01-04,1063.6870237654011
40,25,2013-01-11,2322.080535613275
40,25,2013-01-18,5043.7211043434345
40,25,2013-01-25,4899.496146666666
40,25,2013-02-01,7989.717430000004
40,25,2013-02-08,1340.4177508272282
40,25,2013-02-15,3603.129567236651
40,25,2013-02-22,3037.2665096825394
40,25,2013-03-01,888.6083728241845
40,25,2013-03-08,398.7660409256082
40,25,2013-03-15,2808.904371953601
40,25,2013-03-22,1741.828618680649
40,25,2013-03-29,1006.488896402227
40,25,2013-04-05,2531.763875688757
40,25,2013-04-12,1461.3403707428483
40,25,2013-04-19,3840.8829711111116
40,25,2013-04-26,1356.3414523683314
40,25,2013-05-03,488.4178022574574
40,25,2013-05-10,1434.2604943580916
40,25,2013-05-17,33282.615331904766
40,25,2013-05-24,32659.54149023809
40,25,2013-05-31,223.32511575680547
40,25,2013-06-07,3539.997001302229
40,25,2013-06-14,3262.789063337527
40,25,2013-06-21,7859.117870389612
40,25,2013-06-28,764.6285783327784
40,25,2013-07-05,35.02568250562298
40,25,2013-07-12,905.7531322461191
40,25,2013-07-19,7098.9369533333365
40,25,2013-07-26,349.79563236979834
40,26,2012-11-02,2111.768365079365
40,26,2012-11-09,202.02204563666996
40,26,2012-11-16,202.02204563666996
40,26,2012-11-23,4873.791719558775
40,26,2012-11-30,2210.7618483333335
40,26,2012-12-07,28489.108450000007
40,26,2012-12-14,8132.589017142858
40,26,2012-12-21,14102.400651428572
40,26,2012-12-28,14633.16588214286
40,26,2013-01-04,18793.659580432904
40,26,2013-01-11,10648.604275952379
40,26,2013-01-18,3048.934847863802
40,26,2013-01-25,1316.333829914901
40,26,2013-02-01,19279.49703965368
40,26,2013-02-08,59409.539416190455
40,26,2013-02-15,43430.720183333346
40,26,2013-02-22,108081.85488666665
40,26,2013-03-01,23053.906790238096
40,26,2013-03-08,33908.72900000001
40,26,2013-03-15,59558.040700000005
40,26,2013-03-22,11820.097989206353
40,26,2013-03-29,14516.766006666667
40,26,2013-04-05,6726.816123778442
40,26,2013-04-12,18666.674138571427
40,26,2013-04-19,25923.209058441556
40,26,2013-04-26,6010.793297824888
40,26,2013-05-03,25178.753372222218
40,26,2013-05-10,20561.936615000002
40,26,2013-05-17,2648.934253809524
40,26,2013-05-24,11323.579895670999
40,26,2013-05-31,35963.06662476191
40,26,2013-06-07,7949.2263416666665
40,26,2013-06-14,15838.762517142855
40,26,2013-06-21,12422.396359999995
40,26,2013-06-28,2944.0712205150458
40,26,2013-07-05,20347.75448333333
40,26,2013-07-12,11303.975251428572
40,26,2013-07-19,4223.41536388889
40,26,2013-07-26,7215.017981959704
40,27,2012-11-02,2738.0372085131535
40,27,2012-11-09,3098.2103283910533
40,27,2012-11-16,5597.102067023811
40,27,2012-11-23,5562.152130563911
40,27,2012-11-30,10376.589601904761
40,27,2012-12-07,2255.052473117453
40,27,2012-12-14,4667.908087503609
40,27,2012-12-21,4002.184947777778
40,27,2012-12-28,948.2130450249605
40,27,2013-01-04,398.7660409256082
40,27,2013-01-11,3527.5526825650627
40,27,2013-01-18,2458.70484702869
40,27,2013-01-25,1006.488896402227
40,27,2013-02-01,3607.0184768253976
40,27,2013-02-08,2104.9242521726433
40,27,2013-02-15,6142.290271666667
40,27,2013-02-22,1527.4990211260313
40,27,2013-03-01,772.5731315415693
40,27,2013-03-08,1489.5624246387176
40,27,2013-03-15,39515.728773333314
40,27,2013-03-22,35427.78581317461
40,27,2013-03-29,251.69729977028595
40,27,2013-04-05,4215.015273365746
40,27,2013-04-12,3405.5389680845465
40,27,2013-04-19,9149.586477705627
40,27,2013-04-26,1618.855385836386
40,27,2013-05-03,35.02568250562298
40,27,2013-05-10,905.7531322461191
40,27,2013-05-17,116.72950624730123
40,27,2013-05-24,9420.825065714285
40,27,2013-05-31,661.8492831371473
40,27,2013-06-07,2500.1283023809515
40,27,2013-06-14,202.02204563666996
40,27,2013-06-21,202.02204563666996
40,27,2013-06-28,7568.99929722222
40,27,2013-07-05,3488.3894297558
40,27,2013-07-12,59331.25090666666
40,27,2013-07-19,8404.724824740257
40,27,2013-07-26,15127.85446904762
40,28,2012-11-02,16454.77707358974
40,28,2012-11-09,18951.137960476193
40,28,2012-11-16,12336.24825349206
40,28,2012-11-23,3471.253367087912
40,28,2012-11-30,1274.2529136446205
40,28,2012-12-07,23843.99331666667
40,28,2012-12-14,65619.07337888886
40,28,2012-12-21,53454.6001933333
40,28,2012-12-28,113847.86038333335
40,28,2013-01-04,27164.50427047618
40,28,2013-01-11,39127.96112999999
40,28,2013-01-18,64628.87071272727
40,28,2013-01-25,12422.704066190481
40,28,2013-02-01,16688.45744798701
40,28,2013-02-08,6910.617439151763
40,28,2013-02-15,827.0409048607512
40,28,2013-02-22,21052.42348333333
40,28,2013-03-01,26354.269938333335
40,28,2013-03-08,5750.15935003268
40,28,2013-03-15,23876.64944666666
40,28,2013-03-22,21083.003205000005
40,28,2013-03-29,3111.7030796337
40,28,2013-04-05,13153.074599639252
40,28,2013-04-12,36278.28814746032
